iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
GRD,Grenada,2009,7733.12990600058,2.239,74.567,67.37786269999091,72.37362672741692,73.5884612201054,73.4267
GRD,Grenada,1994,4956.32245138997,1.385,71.78,63.050531266894666,71.20372177464412,70.6900942601933,71.004074
SLV,El Salvador,2001,2978.59734844669,0.977,67.965,64.05749736259602,60.98130054853094,63.871777341191795,66.17211
GHA,Ghana,2020,1970.19411460398,0.601,64.309,68.03370987825578,65.32680543356213,66.35141789066645,66.29388
TKM,Turkmenistan,2017,6222.55590558882,9.675,69.19,71.13319949892288,66.33020563856043,67.34293298395919,68.821594
AND,Andorra,2001,36790.1037072591,7.954,82.162,74.09870156444119,79.55749807047131,80.17208254729394,79.39396
UZB,Uzbekistan,1998,1204.09081234616,5.012,65.169,64.20032633047842,65.47828079125064,65.0327634310555,65.521866
CRI,Costa Rica,1998,7430.17241063333,1.378,76.869,64.53712619747046,74.35021854070949,75.935928748782,74.84309
CPV,Cabo Verde,2019,4115.90283469406,1.226,75.449,68.49920564765732,70.14061241439884,70.96707337361258,70.62279
GNQ,Equatorial Guinea,2010,10984.3243932426,5.363,58.344,69.32531632261374,69.41868749360854,69.92170737092374,67.163086
HTI,Haiti,2006,1305.03813815611,0.189,60.74,64.56316601245011,59.12232862249565,60.00931593538508,60.829075
NLD,Netherlands,2016,46655.0363382039,9.579,81.5609756097561,80.31840323625094,78.29647318041323,78.77965677338688,77.21423
CYP,Cyprus,1992,17928.541015625,6.798,76.291,67.28866120201293,74.52552947324365,72.84402128700441,73.35447
TKM,Turkmenistan,2004,2364.26725156856,9.954,66.055,67.35713242429753,67.76528630713501,66.90571695331907,67.77107
KAZ,Kazakhstan,2004,6233.29439373307,11.702,65.04,68.79808900312423,64.94956269916929,65.07039438998528,65.61308
CMR,Cameroon,2011,1297.3064962694,0.401,57.482,65.76530171239514,61.09008237239305,61.76300086303675,61.982628
SLE,Sierra Leone,2008,882.54147817868,0.086,50.693,64.88833773280199,50.894509710522165,50.44163802613571,50.407097
SWE,Sweden,2003,43474.5792121957,6.387,80.0951219512195,75.63352759492292,80.64948279831904,80.73572016603008,80.53725
BHR,Bahrain,2011,23288.0449398313,23.654,79.141,78.0497353473339,77.63936729491867,77.02508185787846,77.8033
GRD,Grenada,1990,5102.69172981553,1.063,70.546,62.07470771058501,70.78156761433215,70.04986929571724,70.53261
UKR,Ukraine,2018,2308.6669921875,5.13,73.569,69.0496231591039,72.26117105585838,72.95248725404099,72.77623
GHA,Ghana,2009,1311.63053760125,0.276,60.928,65.27471148356722,60.887265319743896,60.6105801969315,59.720123
BEL,Belgium,1991,30040.5508404095,12.341,76.1921951219512,71.5936203513884,75.86725748335769,76.03729775771072,76.51005
BRB,Barbados,2013,19191.4375467197,5.546,75.816,71.9814986168634,74.94592485799069,77.49159609798728,78.305595
KIR,Kiribati,1990,1387.65304955701,0.294,61.018,60.970692037092306,62.75315615696118,62.967123734680655,65.97549
AGO,Angola,1997,1936.91619338589,1.083,46.688,62.93580256829363,52.07081597949529,54.377592423599495,51.999172
HRV,Croatia,2000,8879.96498049361,4.543,72.8078048780488,66.30424410634427,65.87752685960847,67.37511736124898,67.14701
TUV,Tuvalu,2011,3028.2511217061,1.017,64.96,66.35892092016752,65.33814615681271,64.02743241717896,64.0634
VUT,Vanuatu,2018,2960.65376683153,0.617,70.626,67.81443154396678,69.79270594493299,69.969667136776,70.08702
KAZ,Kazakhstan,2012,9531.91477617058,14.172,69.939,72.14982689769303,70.31614781430355,70.38829037749942,70.63251
BEN,Benin,2014,1014.4330062135,0.433,59.008,66.39233732810025,63.569933378399384,62.81110696930659,62.806953
CHN,China,2001,2405.89396743215,2.912,72.675,64.51863694061365,68.35718027762717,69.41021257092537,67.44092
COL,Colombia,2006,4694.03442939175,1.463,73.497,65.74629351545876,70.19431956933512,69.20825354102072,70.98241
MAC,"Macao SAR, China",2011,88121.7526560989,2.247,82.4707317073171,86.60952679839718,82.18091242646388,82.54411193626923,82.26472
COG,"Congo, Rep.",1993,2255.94360801961,0.447,56.041,61.903766420246626,55.80235357856931,58.39615997102657,59.35024
BRB,Barbados,1994,16050.739777563,3.593,73.755,66.3203022013218,73.87383005149678,73.95919811730816,73.93691
COM,Comoros,1998,946.902597436713,0.17,58.301,62.65166279327647,58.15434055771087,57.7771877683656,58.803703
SSD,South Sudan,2014,1197.09491969479,0.133,45.625,66.34276507715957,57.965882173524996,55.342168948607664,60.56601
MRT,Mauritania,2003,1308.56307582578,0.459,62.805,63.963737633348565,63.749291700953556,63.396070661394894,64.81634
ISL,Iceland,2020,52641.7234922236,9.107,83.0634146341463,82.48241747742195,80.38124660901823,79.81458309556284,81.088234
BOL,Bolivia,1994,1809.57065085889,1.249,59.282,62.27383787329933,60.60174229231292,61.039612571544225,59.24756
RUS,Russian Federation,2009,8381.8681640625,10.741,68.6846341463415,70.14317994159109,69.00955996722345,68.7353419910187,68.939125
CMR,Cameroon,2010,1290.9013745759,0.426,56.965,65.54373874058477,62.08423928856312,61.699447799139314,62.05388
KGZ,Kyrgyz Republic,1997,671.25000816306,1.147,66.8926829268293,62.65989883163092,65.19456082159698,64.59454817375527,66.31229
MLI,Mali,2012,787.149724118126,0.144,56.696,65.79490355516462,60.5628701067097,61.15878732001466,59.801228
CZE,Czechia,2001,12958.4667607533,12.428,75.1731707317073,69.9086027879915,71.3590873176734,72.45895591805873,72.10821
SLE,Sierra Leone,1997,710.743788001185,0.048,43.649,62.33125093332288,45.95688333661457,43.47361454043938,44.311436
MDV,Maldives,1994,5053.64632510203,0.789,66.197,62.890028664267945,70.07094131802157,68.54604371586339,69.57436
GTM,Guatemala,1996,2967.99349376183,0.618,64.54,62.80588669410297,66.9808746770247,65.98061307844085,65.67234
SVN,Slovenia,2001,16576.7158840406,8.197,75.7585365853659,69.45283916544123,77.34876828824088,77.01834373216597,75.723114
ETH,Ethiopia,1998,245.504476745904,0.05,49.785,62.45096833892277,48.463747487779685,49.049828076725746,49.687687
TLS,Timor-Leste,2002,1028.1319342253,0.298,59.477,63.62099658840063,58.48231417861869,58.546568771634355,59.13908
JAM,Jamaica,1997,5066.85281118608,3.952,71.216,64.54878905931947,70.90059071260139,70.43833722402428,71.15303
GMB,"Gambia, The",1992,646.421031932611,0.173,52.477,61.2158935030288,53.02395806547352,53.480537381708174,52.42092
NAM,Namibia,1995,2945.36226956201,1.011,57.518,62.69367043857194,61.029612767845286,60.322578337543035,60.89475
AUT,Austria,1995,33603.4278263558,8.058,76.6682926829268,72.01995074458746,77.65768977231812,77.5845460590032,77.592995
TJK,Tajikistan,2019,1148.34676712493,0.914,70.962,67.71025247188436,64.7695067076651,64.09632070392652,65.59572
MUS,Mauritius,1996,4768.68343568327,1.663,70.3229268292683,63.54768364448175,67.33662648094797,66.82281087203607,65.86172
MRT,Mauritania,2007,1563.60628765192,0.568,64.885,64.96782209144602,67.00274197316759,65.94375737070177,66.80136
GRC,Greece,1993,15374.8626265369,8.094,77.390243902439,67.31847229711688,74.43873997467618,76.27065026159023,75.99962
PYF,French Polynesia,2004,21919.9410589378,3.296,79.829,69.87719841440638,79.65434427921848,79.93490385265268,79.6396
SGP,Singapore,2009,43331.8746638962,8.212,81.2414634146342,77.52778795321902,80.64456106140148,80.51090199113376,80.560974
ZWE,Zimbabwe,1993,1496.83096041144,1.476,53.976,62.042836403708016,59.07036342866897,58.88320001570642,57.294388
NAM,Namibia,2004,3582.89503259701,1.153,52.175,64.93599071167186,64.76201576378173,64.75584883760622,60.995262
POL,Poland,1992,4840.16858549117,9.528,71.090243902439,65.07134285264287,67.92101568769527,69.86163736500123,70.4175
BOL,Bolivia,1991,1731.39514180139,1.443,57.439,61.63196437077059,58.92926627089339,57.894326558531695,58.84074
